name,weight,treatment,lipid,lipid_class,area,batch,area_org
20231228_Laezza_Lipidomics_#4,105,control,PE(P-18:0_22:4),PE-P,-2.2730262907525014,1,0.103
20231228_Laezza_Lipidomics_#5,100,control,PE(P-18:0_22:4),PE-P,-2.3197312518290163,1,0.0983
20231228_Laezza_Lipidomics_#6,52,control,PE(P-18:0_22:4),PE-P,-1.725971728690052,1,0.178
20231228_Laezza_Lipidomics_#7,86,control,PE(P-18:0_22:4),PE-P,-1.8388510767619055,1,0.159
20231228_Laezza_Lipidomics_#8,97,control,PE(P-18:0_22:4),PE-P,-2.5942751868433653,1,0.0747
20231228_Laezza_Lipidomics_#9,116,control,PE(P-18:0_22:4),PE-P,-2.573082340691726,1,0.0763
20231228_Laezza_Lipidomics_#10,101,control,PE(P-18:0_22:4),PE-P,-2.3413259213104762,1,0.0962
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PE(P-18:0_22:4),PE-P,-2.9739707817724783,1,0.0511
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PE(P-18:0_22:4),PE-P,-2.598299337143091,1,0.0744
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PE(P-18:0_22:4),PE-P,-2.3936044913812142,1,0.0913
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PE(P-18:0_22:4),PE-P,-2.6926690990639077,1,0.0677
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PE(P-18:0_22:4),PE-P,-2.4901202168408876,1,0.0829
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PE(P-18:0_22:4),PE-P,-1.8643301620628905,1,0.155
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PE(P-18:0_22:4),PE-P,-2.5446566541937745,1,0.0785
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PE(P-18:0_22:4),PE-P,-2.3156703325427013,1,0.0987
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PE(P-18:0_22:4),PE-P,-2.2730262907525014,1,0.103
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PE(P-18:0_22:4),PE-P,-2.2537949288246137,1,0.105
20231228_Laezza_Lipidomics_#1,106,control,PE(P-18:0_22:5),PE-P,-3.158251203051766,1,0.0425
20231228_Laezza_Lipidomics_#2,82,control,PE(P-18:0_22:5),PE-P,-3.3354096411241523,1,0.0356
20231228_Laezza_Lipidomics_#3,92,control,PE(P-18:0_22:5),PE-P,-3.6458199646534895,1,0.0261
20231228_Laezza_Lipidomics_#4,105,control,PE(P-18:0_22:5),PE-P,-3.5972122655881127,1,0.0274
20231228_Laezza_Lipidomics_#5,100,control,PE(P-18:0_22:5),PE-P,-3.396209840151116,1,0.0335
20231228_Laezza_Lipidomics_#6,52,control,PE(P-18:0_22:5),PE-P,-2.8967923256990873,1,0.0552
20231228_Laezza_Lipidomics_#7,86,control,PE(P-18:0_22:5),PE-P,-2.877060743836492,1,0.0563
20231228_Laezza_Lipidomics_#8,97,control,PE(P-18:0_22:5),PE-P,-3.844364356954331,1,0.0214
20231228_Laezza_Lipidomics_#9,116,control,PE(P-18:0_22:5),PE-P,-3.6343912688298667,1,0.0264
20231228_Laezza_Lipidomics_#10,101,control,PE(P-18:0_22:5),PE-P,-3.619353391465326,1,0.0268
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PE(P-18:0_22:5),PE-P,-3.5684333010380693,1,0.0282
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PE(P-18:0_22:5),PE-P,-3.473768074496991,1,0.031
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PE(P-18:0_22:5),PE-P,-3.523365015636363,1,0.0295
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PE(P-18:0_22:5),PE-P,-4.390058806371146,1,0.0124
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PE(P-18:0_22:5),PE-P,-3.4326880487535263,1,0.0323
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PE(P-18:0_22:5),PE-P,-3.1326981286271485,1,0.0436
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PE(P-18:0_22:5),PE-P,-3.516608233173483,1,0.0297
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PE(P-18:0_22:5),PE-P,-3.3755296349135775,1,0.0342
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PE(P-18:0_22:5),PE-P,-3.6888794541139363,1,0.025
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PE(P-18:0_22:5),PE-P,-3.083471187861998,1,0.0458
20231228_Laezza_Lipidomics_#1,106,control,PE(P-18:0_22:6),PE-P,-1.8078888511579385,1,0.164
20231228_Laezza_Lipidomics_#2,82,control,PE(P-18:0_22:6),PE-P,-2.0099154790312257,1,0.134
20231228_Laezza_Lipidomics_#3,92,control,PE(P-18:0_22:6),PE-P,-2.460409178187613,1,0.0854
20231228_Laezza_Lipidomics_#4,105,control,PE(P-18:0_22:6),PE-P,-2.1803674602697964,1,0.113
20231228_Laezza_Lipidomics_#5,100,control,PE(P-18:0_22:6),PE-P,-2.0249533563957662,1,0.132
20231228_Laezza_Lipidomics_#6,52,control,PE(P-18:0_22:6),PE-P,-1.6194882482876019,1,0.198
20231228_Laezza_Lipidomics_#7,86,control,PE(P-18:0_22:6),PE-P,-1.4188175528254507,1,0.242
20231228_Laezza_Lipidomics_#8,97,control,PE(P-18:0_22:6),PE-P,-2.3238087294456724,1,0.0979
20231228_Laezza_Lipidomics_#9,116,control,PE(P-18:0_22:6),PE-P,-2.410170303673983,1,0.0898
20231228_Laezza_Lipidomics_#10,101,control,PE(P-18:0_22:6),PE-P,-2.1892564076870427,1,0.112
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PE(P-18:0_22:6),PE-P,-2.3025850929940455,1,0.1
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PE(P-18:0_22:6),PE-P,-2.0635681925235456,1,0.127
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PE(P-18:0_22:6),PE-P,-2.2072749131897207,1,0.11
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PE(P-18:0_22:6),PE-P,-2.667868411469378,1,0.0694
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PE(P-18:0_22:6),PE-P,-2.2730262907525014,1,0.103
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PE(P-18:0_22:6),PE-P,-1.5141277326297755,1,0.22
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PE(P-18:0_22:6),PE-P,-2.4013010659332035,1,0.0906
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PE(P-18:0_22:6),PE-P,-2.1715568305876416,1,0.114
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PE(P-18:0_22:6),PE-P,-2.2072749131897207,1,0.11
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PE(P-18:0_22:6),PE-P,-1.8325814637483102,1,0.16
20231228_Laezza_Lipidomics_#1,106,control,PE(P-18:1_16:0),PE-P,-2.0874737133771,1,0.124
20231228_Laezza_Lipidomics_#2,82,control,PE(P-18:1_16:0),PE-P,-2.460409178187613,1,0.0854
20231228_Laezza_Lipidomics_#3,92,control,PE(P-18:1_16:0),PE-P,-2.5108400318145048,1,0.0812
20231228_Laezza_Lipidomics_#4,105,control,PE(P-18:1_16:0),PE-P,-2.642262460564207,1,0.0712
20231228_Laezza_Lipidomics_#5,100,control,PE(P-18:1_16:0),PE-P,-2.486507931154974,1,0.0832
20231228_Laezza_Lipidomics_#6,52,control,PE(P-18:1_16:0),PE-P,-2.0635681925235456,1,0.127
20231228_Laezza_Lipidomics_#7,86,control,PE(P-18:1_16:0),PE-P,-2.311625837646195,1,0.0991
20231228_Laezza_Lipidomics_#8,97,control,PE(P-18:1_16:0),PE-P,-2.622790357151387,1,0.0726
20231228_Laezza_Lipidomics_#9,116,control,PE(P-18:1_16:0),PE-P,-2.65356201581814,1,0.0704
20231228_Laezza_Lipidomics_#10,101,control,PE(P-18:1_16:0),PE-P,-2.636660205015537,1,0.0716
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PE(P-18:1_16:0),PE-P,-2.569158202235591,1,0.0766
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PE(P-18:1_16:0),PE-P,-3.167707538293801,1,0.0421
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PE(P-18:1_16:0),PE-P,-2.24431618487007,1,0.106
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PE(P-18:1_16:0),PE-P,-2.7165865321244964,1,0.0661
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PE(P-18:1_16:0),PE-P,-2.8067661740413676,1,0.0604
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PE(P-18:1_16:0),PE-P,-2.1037342342488805,1,0.122
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PE(P-18:1_16:0),PE-P,-2.1892564076870427,1,0.112
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PE(P-18:1_16:0),PE-P,-1.903808973036678,1,0.149
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PE(P-18:1_16:0),PE-P,-2.6077524797868463,1,0.0737
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PE(P-18:1_16:0),PE-P,-2.120263536200091,1,0.12
20231228_Laezza_Lipidomics_#1,106,control,PE(P-18:1_16:1),PE-P,-4.606170686321675,1,0.00999
20231228_Laezza_Lipidomics_#2,82,control,PE(P-18:1_16:1),PE-P,-4.689639342614542,1,0.00919
20231228_Laezza_Lipidomics_#3,92,control,PE(P-18:1_16:1),PE-P,-5.053021010592694,1,0.00639
20231228_Laezza_Lipidomics_#4,105,control,PE(P-18:1_16:1),PE-P,-4.585367558691911,1,0.0102
20231228_Laezza_Lipidomics_#5,100,control,PE(P-18:1_16:1),PE-P,-4.867834495464584,1,0.00769
20231228_Laezza_Lipidomics_#6,52,control,PE(P-18:1_16:1),PE-P,-4.319991243754429,1,0.0133
20231228_Laezza_Lipidomics_#7,86,control,PE(P-18:1_16:1),PE-P,-4.575611383746547,1,0.0103
20231228_Laezza_Lipidomics_#8,97,control,PE(P-18:1_16:1),PE-P,-4.967575804635809,1,0.00696
20231228_Laezza_Lipidomics_#9,116,control,PE(P-18:1_16:1),PE-P,-5.2103064892253235,1,0.00546
20231228_Laezza_Lipidomics_#10,101,control,PE(P-18:1_16:1),PE-P,-5.064036070823371,1,0.00632
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PE(P-18:1_16:1),PE-P,-5.536574555672295,1,0.00394
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PE(P-18:1_16:1),PE-P,-5.386056280856043,1,0.00458
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PE(P-18:1_16:1),PE-P,-4.312500572025272,1,0.0134
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PE(P-18:1_16:1),PE-P,-5.025241446485618,1,0.00657
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PE(P-18:1_16:1),PE-P,-4.518992489747039,1,0.0109
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PE(P-18:1_16:1),PE-P,-5.358067370953811,1,0.00471
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PE(P-18:1_16:1),PE-P,-5.692842534617867,1,0.00337
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PE(P-18:1_16:1),PE-P,-4.2063940660307235,1,0.0149
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PE(P-18:1_16:1),PE-P,-5.026764676026139,1,0.00656
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PE(P-18:1_16:1),PE-P,-4.62537289330561,1,0.0098
20231228_Laezza_Lipidomics_#1,106,control,PE(P-18:1_18:0),PE-P,-3.611918412977808,1,0.027
20231228_Laezza_Lipidomics_#2,82,control,PE(P-18:1_18:0),PE-P,-4.268697949366879,1,0.014
20231228_Laezza_Lipidomics_#3,92,control,PE(P-18:1_18:0),PE-P,-4.995254192057954,1,0.00677
20231228_Laezza_Lipidomics_#4,105,control,PE(P-18:1_18:0),PE-P,-4.712755396668029,1,0.00898
20231228_Laezza_Lipidomics_#5,100,control,PE(P-18:1_18:0),PE-P,-4.098352583619639,1,0.0166
20231228_Laezza_Lipidomics_#6,52,control,PE(P-18:1_18:0),PE-P,-3.6419958682150857,1,0.0262
20231228_Laezza_Lipidomics_#7,86,control,PE(P-18:1_18:0),PE-P,-4.804841381117159,1,0.00819
20231228_Laezza_Lipidomics_#8,97,control,PE(P-18:1_18:0),PE-P,-4.382026634673881,1,0.0125
20231228_Laezza_Lipidomics_#9,116,control,PE(P-18:1_18:0),PE-P,-4.414549826379441,1,0.0121
20231228_Laezza_Lipidomics_#10,101,control,PE(P-18:1_18:0),PE-P,-4.546901277864116,1,0.0106
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PE(P-18:1_18:0),PE-P,-4.6788167261563895,1,0.00929
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PE(P-18:1_18:0),PE-P,-5.686925357589778,1,0.00339
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PE(P-18:1_18:0),PE-P,-4.8283137373023015,1,0.008
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PE(P-18:1_18:0),PE-P,-4.740989909130626,1,0.00873
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PE(P-18:1_18:0),PE-P,-5.9294291561885295,1,0.00266
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PE(P-18:1_18:0),PE-P,-4.491841500681089,1,0.0112
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PE(P-18:1_18:0),PE-P,-4.999695354057922,1,0.00674
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PE(P-18:1_18:0),PE-P,-4.69838256771027,1,0.00911
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PE(P-18:1_18:0),PE-P,-4.888860237170335,1,0.00753
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PE(P-18:1_18:0),PE-P,-3.9322257127456655,1,0.0196
20231228_Laezza_Lipidomics_#1,106,control,PE(P-18:1_18:1),PE-P,-1.3280254529959148,1,0.265
20231228_Laezza_Lipidomics_#2,82,control,PE(P-18:1_18:1),PE-P,-1.6982691261407161,1,0.183
20231228_Laezza_Lipidomics_#3,92,control,PE(P-18:1_18:1),PE-P,-1.9241486572738007,1,0.146
20231228_Laezza_Lipidomics_#4,105,control,PE(P-18:1_18:1),PE-P,-1.995100393246085,1,0.136
20231228_Laezza_Lipidomics_#5,100,control,PE(P-18:1_18:1),PE-P,-1.8263509139976741,1,0.161
20231228_Laezza_Lipidomics_#6,52,control,PE(P-18:1_18:1),PE-P,-1.1026203100656484,1,0.332
20231228_Laezza_Lipidomics_#7,86,control,PE(P-18:1_18:1),PE-P,-1.5005835075220182,1,0.223
20231228_Laezza_Lipidomics_#8,97,control,PE(P-18:1_18:1),PE-P,-2.1541650878757723,1,0.116
20231228_Laezza_Lipidomics_#9,116,control,PE(P-18:1_18:1),PE-P,-1.8904754421672127,1,0.151
20231228_Laezza_Lipidomics_#10,101,control,PE(P-18:1_18:1),PE-P,-1.9379419794061366,1,0.144
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PE(P-18:1_18:1),PE-P,-2.3805466344637574,1,0.0925
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PE(P-18:1_18:1),PE-P,-2.071473372030659,1,0.126
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PE(P-18:1_18:1),PE-P,-1.7544636844843582,1,0.173
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PE(P-18:1_18:1),PE-P,-2.3025850929940455,1,0.1
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PE(P-18:1_18:1),PE-P,-1.6982691261407161,1,0.183
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PE(P-18:1_18:1),PE-P,-1.6347557204183902,1,0.195
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PE(P-18:1_18:1),PE-P,-1.973281345851445,1,0.139
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PE(P-18:1_18:1),PE-P,-1.6398971199188088,1,0.194
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PE(P-18:1_18:1),PE-P,-1.6873994539038122,1,0.185
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PE(P-18:1_18:1),PE-P,-1.6928195213731514,1,0.184
20231228_Laezza_Lipidomics_#1,106,control,PE(P-18:1_20:1),PE-P,-2.985781942700823,1,0.0505
20231228_Laezza_Lipidomics_#2,82,control,PE(P-18:1_20:1),PE-P,-3.144232281872435,1,0.0431
20231228_Laezza_Lipidomics_#3,92,control,PE(P-18:1_20:1),PE-P,-3.7297014486341915,1,0.024
20231228_Laezza_Lipidomics_#4,105,control,PE(P-18:1_20:1),PE-P,-3.83970234384852,1,0.0215
20231228_Laezza_Lipidomics_#5,100,control,PE(P-18:1_20:1),PE-P,-3.270169119255751,1,0.038
20231228_Laezza_Lipidomics_#6,52,control,PE(P-18:1_20:1),PE-P,-2.675099100962524,1,0.0689
20231228_Laezza_Lipidomics_#7,86,control,PE(P-18:1_20:1),PE-P,-2.622790357151387,1,0.0726
20231228_Laezza_Lipidomics_#8,97,control,PE(P-18:1_20:1),PE-P,-3.3932292120129786,1,0.0336
20231228_Laezza_Lipidomics_#9,116,control,PE(P-18:1_20:1),PE-P,-3.3755296349135775,1,0.0342
20231228_Laezza_Lipidomics_#10,101,control,PE(P-18:1_20:1),PE-P,-3.259697819388456,1,0.0384
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PE(P-18:1_20:1),PE-P,-3.2968373663379125,1,0.037
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PE(P-18:1_20:1),PE-P,-3.0576076772720784,1,0.047
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PE(P-18:1_20:1),PE-P,-3.074775480894444,1,0.0462
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PE(P-18:1_20:1),PE-P,-3.6573807870545654,1,0.0258
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PE(P-18:1_20:1),PE-P,-3.6809112844647593,1,0.0252
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PE(P-18:1_20:1),PE-P,-3.571985702642437,1,0.0281
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PE(P-18:1_20:1),PE-P,-3.2941383093687477,1,0.0371
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PE(P-18:1_20:1),PE-P,-3.275446176356595,1,0.0378
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PE(P-18:1_20:1),PE-P,-3.6458199646534895,1,0.0261
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PE(P-18:1_20:1),PE-P,-3.0037644452512553,1,0.0496
20231228_Laezza_Lipidomics_#1,106,control,PE(P-18:1_20:2),PE-P,-3.912023005428146,1,0.02
20231228_Laezza_Lipidomics_#2,82,control,PE(P-18:1_20:2),PE-P,-4.141436169755951,1,0.0159
20231228_Laezza_Lipidomics_#3,92,control,PE(P-18:1_20:2),PE-P,-4.179902450583747,1,0.0153
20231228_Laezza_Lipidomics_#4,105,control,PE(P-18:1_20:2),PE-P,-3.70500883604382,1,0.0246
20231228_Laezza_Lipidomics_#5,100,control,PE(P-18:1_20:2),PE-P,-4.382026634673881,1,0.0125
20231228_Laezza_Lipidomics_#6,52,control,PE(P-18:1_20:2),PE-P,-3.270169119255751,1,0.038
20231228_Laezza_Lipidomics_#7,86,control,PE(P-18:1_20:2),PE-P,-4.034190639402354,1,0.0177
20231228_Laezza_Lipidomics_#8,97,control,PE(P-18:1_20:2),PE-P,-4.652261793521942,1,0.00954
20231228_Laezza_Lipidomics_#9,116,control,PE(P-18:1_20:2),PE-P,-4.673449026741386,1,0.00934
20231228_Laezza_Lipidomics_#10,101,control,PE(P-18:1_20:2),PE-P,-4.305065593537753,1,0.0135
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PE(P-18:1_20:2),PE-P,-4.8561989407918364,1,0.00778
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PE(P-18:1_20:2),PE-P,-4.327538449389812,1,0.0132
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PE(P-18:1_20:2),PE-P,-4.312500572025272,1,0.0134
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PE(P-18:1_20:2),PE-P,-4.448166437178426,1,0.0117
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PE(P-18:1_20:2),PE-P,-4.638726969516934,1,0.00967
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PE(P-18:1_20:2),PE-P,-3.8212686421596818,1,0.0219
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PE(P-18:1_20:2),PE-P,-4.474141923581687,1,0.0114
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PE(P-18:1_20:2),PE-P,-4.057048777478403,1,0.0173
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PE(P-18:1_20:2),PE-P,-4.509860006183766,1,0.011
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PE(P-18:1_20:2),PE-P,-4.406319327242926,1,0.0122
20231228_Laezza_Lipidomics_#1,106,control,PE(P-18:1_20:3),PE-P,-3.958066943929553,1,0.0191
20231228_Laezza_Lipidomics_#2,82,control,PE(P-18:1_20:3),PE-P,-4.141436169755951,1,0.0159
20231228_Laezza_Lipidomics_#3,92,control,PE(P-18:1_20:3),PE-P,-4.754830960542498,1,0.00861
20231228_Laezza_Lipidomics_#4,105,control,PE(P-18:1_20:3),PE-P,-4.0686768154735224,1,0.0171
20231228_Laezza_Lipidomics_#5,100,control,PE(P-18:1_20:3),PE-P,-3.8776215787108135,1,0.0207
20231228_Laezza_Lipidomics_#6,52,control,PE(P-18:1_20:3),PE-P,-3.868006120011372,1,0.0209
20231228_Laezza_Lipidomics_#7,86,control,PE(P-18:1_20:3),PE-P,-3.958066943929553,1,0.0191
20231228_Laezza_Lipidomics_#8,97,control,PE(P-18:1_20:3),PE-P,-4.840892519509161,1,0.0079
20231228_Laezza_Lipidomics_#9,116,control,PE(P-18:1_20:3),PE-P,-4.712755396668029,1,0.00898
20231228_Laezza_Lipidomics_#10,101,control,PE(P-18:1_20:3),PE-P,-4.275866438845491,1,0.0139
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PE(P-18:1_20:3),PE-P,-4.585367558691911,1,0.0102
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PE(P-18:1_20:3),PE-P,-5.01765990903322,1,0.00662
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PE(P-18:1_20:3),PE-P,-4.092346559559427,1,0.0167
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PE(P-18:1_20:3),PE-P,-4.3661532855175915,1,0.0127
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PE(P-18:1_20:3),PE-P,-4.722828229456324,1,0.00889
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PE(P-18:1_20:3),PE-P,-4.213128098212068,1,0.0148
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PE(P-18:1_20:3),PE-P,-4.086376392572924,1,0.0168
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PE(P-18:1_20:3),PE-P,-4.268697949366879,1,0.014
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PE(P-18:1_20:3),PE-P,-4.219907785197447,1,0.0147
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PE(P-18:1_20:3),PE-P,-4.11659017116942,1,0.0163
20231228_Laezza_Lipidomics_#1,106,control,PE(P-18:1_20:4),PE-P,-2.332013903684858,1,0.0971
20231228_Laezza_Lipidomics_#2,82,control,PE(P-18:1_20:4),PE-P,-2.482908647125327,1,0.0835
20231228_Laezza_Lipidomics_#3,92,control,PE(P-18:1_20:4),PE-P,-2.6338708029279587,1,0.0718
20231228_Laezza_Lipidomics_#4,105,control,PE(P-18:1_20:4),PE-P,-2.397995277798704,1,0.0909
20231228_Laezza_Lipidomics_#5,100,control,PE(P-18:1_20:4),PE-P,-2.4179959445053734,1,0.0891
20231228_Laezza_Lipidomics_#6,52,control,PE(P-18:1_20:4),PE-P,-1.7372712839439852,1,0.176
20231228_Laezza_Lipidomics_#7,86,control,PE(P-18:1_20:4),PE-P,-2.137070654516472,1,0.118
20231228_Laezza_Lipidomics_#8,97,control,PE(P-18:1_20:4),PE-P,-2.6780060797538336,1,0.0687
20231228_Laezza_Lipidomics_#9,116,control,PE(P-18:1_20:4),PE-P,-2.556187851792964,1,0.0776
20231228_Laezza_Lipidomics_#10,101,control,PE(P-18:1_20:4),PE-P,-2.5421121235587796,1,0.0787
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PE(P-18:1_20:4),PE-P,-2.7488721956224653,1,0.064
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PE(P-18:1_20:4),PE-P,-2.6255489795904663,1,0.0724
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PE(P-18:1_20:4),PE-P,-2.5549000216085354,1,0.0777
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PE(P-18:1_20:4),PE-P,-3.0323962579255825,1,0.0482
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PE(P-18:1_20:4),PE-P,-2.5497652221364966,1,0.0781
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PE(P-18:1_20:4),PE-P,-1.8971199848858813,1,0.15
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PE(P-18:1_20:4),PE-P,-2.5446566541937745,1,0.0785
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PE(P-18:1_20:4),PE-P,-2.482908647125327,1,0.0835
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PE(P-18:1_20:4),PE-P,-2.614559858014871,1,0.0732
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PE(P-18:1_20:4),PE-P,-2.234926444520231,1,0.107
20231228_Laezza_Lipidomics_#1,106,control,PE(P-18:1_22:4),PE-P,-2.83702058239917,1,0.0586
20231228_Laezza_Lipidomics_#2,82,control,PE(P-18:1_22:4),PE-P,-3.0661547378505367,1,0.0466
20231228_Laezza_Lipidomics_#3,92,control,PE(P-18:1_22:4),PE-P,-3.423442990609475,1,0.0326
20231228_Laezza_Lipidomics_#4,105,control,PE(P-18:1_22:4),PE-P,-3.114515809543958,1,0.0444
20231228_Laezza_Lipidomics_#5,100,control,PE(P-18:1_22:4),PE-P,-3.101092789211817,1,0.045
20231228_Laezza_Lipidomics_#6,52,control,PE(P-18:1_22:4),PE-P,-2.4213686289840126,1,0.0888
20231228_Laezza_Lipidomics_#7,86,control,PE(P-18:1_22:4),PE-P,-2.7333680090865,1,0.065
20231228_Laezza_Lipidomics_#8,97,control,PE(P-18:1_22:4),PE-P,-3.55434856115633,1,0.0286
20231228_Laezza_Lipidomics_#9,116,control,PE(P-18:1_22:4),PE-P,-3.4966075664668135,1,0.0303
20231228_Laezza_Lipidomics_#10,101,control,PE(P-18:1_22:4),PE-P,-3.1844743981508685,1,0.0414
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PE(P-18:1_22:4),PE-P,-3.402197881995739,1,0.0333
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PE(P-18:1_22:4),PE-P,-3.18689277901515,1,0.0413
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PE(P-18:1_22:4),PE-P,-3.160606916744225,1,0.0424
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PE(P-18:1_22:4),PE-P,-3.5613661338149765,1,0.0284
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PE(P-18:1_22:4),PE-P,-3.4673371841667002,1,0.0312
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PE(P-18:1_22:4),PE-P,-3.061872076058536,1,0.0468
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PE(P-18:1_22:4),PE-P,-3.223888366691745,1,0.0398
